city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-17 17:00:00+08:00,2026-02-17 18:00:00+08:00,2.0,1.9531903367521248
Caloocan City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9704044889370114
Caloocan City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9631537352099397
Caloocan City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,2.0,1.9548909533643952
Caloocan City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.6226385652294315
Caloocan City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.034243501610446
Caloocan City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.005109082979585
Caloocan City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.9321486137717161
Caloocan City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9582585584123544
Caloocan City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9370589419122852
Caloocan City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0123785242406362
Caloocan City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.01655777810174
Caloocan City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0082572881419423
Caloocan City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,2.0,1.021372008324697
Caloocan City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.5233320792769414
Caloocan City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.9409850118137106
Caloocan City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.1024173941807156
Caloocan City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.1818126756087706
Caloocan City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.9827567182206076
Caloocan City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.9996786762773593
Caloocan City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.9952400937337464
Caloocan City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.9657161174326476
Caloocan City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.9754637870701934
Caloocan City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.799877968663873
Caloocan City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.120059974371086
Caloocan City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9886363585634363
Caloocan City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,2.0010216986885294
Caloocan City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.986562825098238
Caloocan City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.7477807268397871
Caloocan City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.739223408282526
Caloocan City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.6379853025488844
Caloocan City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.5882654149956656
Caloocan City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.1492930030747548
