city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-17 17:00:00+08:00,2026-02-17 18:00:00+08:00,2.0,1.9581727
Caloocan City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9277991
Caloocan City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9699383
Caloocan City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,2.0,1.9721087
Caloocan City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.5515457
Caloocan City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0608095
Caloocan City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0828837
Caloocan City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0396272
Caloocan City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9079078
Caloocan City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9276584
Caloocan City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0561043
Caloocan City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0557812
Caloocan City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0448883
Caloocan City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,2.0,1.0500262
Caloocan City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.4448067
Caloocan City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.9183602
Caloocan City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.1099684
Caloocan City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.1372697
Caloocan City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.886825
Caloocan City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,3.017821
Caloocan City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.992617
Caloocan City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.9782743
Caloocan City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.9395533
Caloocan City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.775631
Caloocan City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9994395
Caloocan City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,2.0093055
Caloocan City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9958009
Caloocan City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,2.0074775
Caloocan City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.7430823
