city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-17 17:00:00+08:00,2026-02-17 18:00:00+08:00,2.0,2.0753478806204892
Caloocan City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9697831377281902
Caloocan City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8659614255665447
Caloocan City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,2.0,1.823754536736958
Caloocan City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.7321732451165435
Caloocan City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0503317326315544
Caloocan City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0254869113020473
Caloocan City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0021903592073602
Caloocan City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.998563630528602
Caloocan City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.050169226122832
Caloocan City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0740769979610834
Caloocan City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0911315293025166
Caloocan City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.1126867864410626
Caloocan City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,2.0,1.146299760332382
Caloocan City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.8832239930386243
Caloocan City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.9803809981734999
Caloocan City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.191947453941969
Caloocan City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.309658735049651
Caloocan City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.410326322824031
Caloocan City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,3.0387317089999337
Caloocan City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.937459865001218
Caloocan City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.8918732856578933
Caloocan City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.835345604108559
Caloocan City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.7525226577865585
Caloocan City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.97979598506778
Caloocan City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9085547087942272
Caloocan City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.788879052099164
Caloocan City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.7568452649039832
Caloocan City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.790627130605137
Caloocan City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.8715932110409423
Caloocan City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.8279174819222515
Caloocan City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.873205911408521
Caloocan City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.2447940892105565
Caloocan City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2611762462018765
Caloocan City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.2337511884304706
Caloocan City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.8426124440344749
Caloocan City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8382556288729512
Caloocan City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.8907161184269208
Caloocan City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9244916897397595
Caloocan City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9973822037061477
Caloocan City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.092224313843488
Caloocan City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1938000039097503
Caloocan City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.281652127744027
Caloocan City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9633946671003546
Caloocan City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9103139693847124
Caloocan City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.899431602003429
Caloocan City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.8775597703918416
Caloocan City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.826461543565867
Caloocan City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.7143451715470697
Caloocan City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9821855624996552
Caloocan City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9907465618089861
Caloocan City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9101938262609484
Caloocan City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8943025244701013
Caloocan City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8987296865724546
Caloocan City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.95591982040363
Caloocan City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9873133871648732
Caloocan City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.966677497587983
Caloocan City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.964252072007073
Caloocan City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9642377127710773
Caloocan City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.983345024670023
Caloocan City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9841327719696997
Caloocan City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9767568734891445
Caloocan City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9776205006639094
Caloocan City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,2.027332426047021
Caloocan City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.16554292408952
