city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-17 17:00:00+08:00,2026-02-17 18:00:00+08:00,2.0,2.15969646892764
Caloocan City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.0898806767453433
Caloocan City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9302071547823123
Caloocan City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,2.0,1.793648808291656
Caloocan City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.6129033899257612
Caloocan City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.4070605827571407
Caloocan City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.2406111137298392
Caloocan City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.132937884449666
Caloocan City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.1026158371905947
Caloocan City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.1482953646934464
Caloocan City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.1769796457710426
Caloocan City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.2355925157301937
Caloocan City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.305027940440628
Caloocan City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,2.0,1.3890830332357829
Caloocan City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.5083153618171368
Caloocan City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.6803891735411622
Caloocan City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.8872373712916595
Caloocan City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.174493275738401
Caloocan City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.5464834179852076
Caloocan City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.8330064950431657
Caloocan City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.892689022417338
Caloocan City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.8276913960027663
Caloocan City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.734726373648912
Caloocan City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.583761637034544
Caloocan City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.343115128784782
