city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-17 17:00:00+08:00,2026-02-17 18:00:00+08:00,2.0,2.0
Caloocan City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.0
Caloocan City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,2.0
Caloocan City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,2.0,2.0
Caloocan City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.68
Caloocan City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0033333333333334
Caloocan City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0
Caloocan City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.03
Caloocan City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,2.0,1.01
Caloocan City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.5733333333333333
Caloocan City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.8833333333333333
Caloocan City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.01
Caloocan City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.0733333333333333
Caloocan City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.9833333333333334
Caloocan City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,2.9833333333333334
Caloocan City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,3.0
Caloocan City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,3.0
Caloocan City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,3.0
Caloocan City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.95
Caloocan City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.0
Caloocan City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,2.0
Caloocan City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,2.0
Caloocan City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.9666666666666666
Caloocan City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.5833333333333333
Caloocan City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.72
Caloocan City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.4733333333333334
Caloocan City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.1733333333333333
Caloocan City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0366666666666666
Caloocan City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.0
Caloocan City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.0733333333333333
Caloocan City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.7
Caloocan City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.9366666666666668
Caloocan City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9966666666666666
Caloocan City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,2.0
Caloocan City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0033333333333334
Caloocan City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.013333333333333
Caloocan City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.02
Caloocan City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.94
Caloocan City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,3.0
